epoch,loss,val_loss
1386,0.27298709750175476,0.28677234053611755
1387,0.27297866344451904,0.2867662012577057
1388,0.2729697525501251,0.2867606282234192
1389,0.2729611396789551,0.2867543399333954
1390,0.272952675819397,0.2867485284805298
1391,0.27294400334358215,0.2867419719696045
1392,0.2729353904724121,0.2867361903190613
1393,0.27292686700820923,0.28673040866851807
1394,0.2729184329509735,0.2867239713668823
1395,0.27290984988212585,0.2867182493209839
1396,0.27290111780166626,0.28671160340309143
1397,0.2728925943374634,0.28670594096183777
1398,0.27288392186164856,0.2866997718811035
1399,0.2728755474090576,0.2866940200328827
1400,0.27286699414253235,0.28668761253356934
1401,0.27285850048065186,0.2866819500923157
1402,0.27285003662109375,0.28667646646499634
1403,0.27284157276153564,0.28667011857032776
1404,0.27283307909965515,0.28666412830352783
1405,0.27282461524009705,0.286658376455307
1406,0.2728162109851837,0.2866520881652832
1407,0.2728078067302704,0.2866460680961609
1408,0.2727993428707123,0.286640465259552
1409,0.27279093861579895,0.28663501143455505
1410,0.27278250455856323,0.28662875294685364
1411,0.2727741003036499,0.286622554063797
1412,0.2727656364440918,0.28661665320396423
1413,0.27275726199150085,0.2866113781929016
1414,0.27274876832962036,0.2866048216819763
1415,0.27274027466773987,0.28659892082214355
1416,0.2727319002151489,0.2865932285785675
1417,0.272723525762558,0.28658708930015564
1418,0.27271515130996704,0.28658124804496765
1419,0.27270686626434326,0.28657522797584534
1420,0.2726984918117523,0.2865692973136902
1421,0.2726902663707733,0.28656336665153503
1422,0.2726818919181824,0.2865575850009918
1423,0.2726736068725586,0.2865515947341919
1424,0.2726651430130005,0.28654587268829346
1425,0.27265703678131104,0.28653979301452637
1426,0.27264878153800964,0.28653404116630554
1427,0.2726404666900635,0.286528080701828
1428,0.2726321220397949,0.2865222692489624
1429,0.27262383699417114,0.28651705384254456
1430,0.27261561155319214,0.2865108847618103
1431,0.27260738611221313,0.2865050733089447
1432,0.27259907126426697,0.2864993214607239
1433,0.27259084582328796,0.2864934206008911
1434,0.27258265018463135,0.2864878177642822
1435,0.27257442474365234,0.286481648683548
1436,0.272566020488739,0.2864759564399719
1437,0.2725578546524048,0.2864696979522705
1438,0.2725498080253601,0.2864643633365631
1439,0.2725416123867035,0.2864580750465393
1440,0.2725333273410797,0.28645265102386475
1441,0.27252525091171265,0.28644686937332153
1442,0.27251705527305603,0.2864413857460022
1443,0.2725088894367218,0.286435604095459
